Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.0499907740086571,-0.0499907740086571,-0.0499907740086571,64.13826462666512,85.35803708552135,74.74815085609323,64.13826462666512,85.35803708552135,74.74815085609323,64.13826462666512,85.35803708552135,74.74815085609323
2022-03-02,-0.08063623291160364,-0.0499907740086571,-0.01612010387934558,58.37593679336679,90.00556803822396,74.19075241579537,58.42751378399669,90.05714502885385,74.24232940642527,58.47417954350635,90.10381078836352,74.28899516593494
2022-03-03,-0.1112816918145502,-0.0499907740086571,0.01775056624996594,54.727013686288316,92.5854851970072,73.65624944164776,54.830167667548096,92.68863917826698,73.75940342290754,54.92349918656744,92.78197069728633,73.85273494192688
2022-03-04,-0.14192715071749673,-0.0499907740086571,0.05162123637927745,52.36654842195142,96.20928247714255,74.28791544954699,52.521279393841084,96.36401344903221,74.44264642143665,52.66127667237009,96.50401072756122,74.58264369996566
2022-03-05,-0.17257260962044327,-0.0499907740086571,0.08549190650858898,51.29604397196368,99.37876513830929,75.33740455513649,51.50235193448324,99.58507310082885,75.54371251765605,51.689014972521925,99.77173613886754,75.73037555569474
2022-03-06,-0.2032180685233898,-0.0499907740086571,0.11936257663790051,49.128363117642344,99.94823865142067,74.53830088453151,49.38624807079179,100.20612360457011,74.79618583768095,49.61957686834014,100.43945240211846,75.0295146352293
2022-03-07,-0.23386352742633637,-0.0499907740086571,0.153233246767212,48.05353277408583,102.17528150143002,75.11440713775792,48.36299471786517,102.48474344520935,75.42386908153726,48.6429892749232,102.76473800226739,75.7038636385953
2022-03-08,-0.26450898632928294,-0.0499907740086571,0.18710391689652353,46.19323649308629,103.15605780082123,74.67464714695376,46.55427542749551,103.51709673523045,75.03568608136298,46.88093574406321,103.84375705179815,75.36234639793068
2022-03-09,-0.29515444523222945,-0.0499907740086571,0.22097458702583506,44.75751272085042,104.56671567957122,74.66211420021082,45.17012864588953,104.97933160461034,75.07473012524993,45.5434547219669,105.35265768068771,75.4480562013273
2022-03-10,-0.325799904135176,-0.0499907740086571,0.25484525715514655,43.05954189076142,105.70922647674881,74.38438418375512,43.523734806430426,106.17341939241781,74.84857709942412,43.94372664201747,106.59341122800485,75.26856893501116
