Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.2376053418247627,-0.2376053418247627,-0.2376053418247627,0.7164012325998779,1.0212069063929121,0.868804069496395,0.7164012325998779,1.0212069063929121,0.868804069496395,0.7164012325998779,1.0212069063929121,0.868804069496395
2022-03-02,-0.26219871789493165,-0.2376053418247627,-0.1976825888626736,0.6578095664709886,1.088292590243309,0.8730510783571488,0.6563035808717568,1.0867866046440768,0.8715450927579168,0.655375857519779,1.085858881292099,0.870617369405939
2022-03-03,-0.2867920939651006,-0.2376053418247627,-0.15775983590058446,0.6213448816295297,1.117809258025882,0.8695770698277059,0.6183329104310658,1.114797286827418,0.8665650986292419,0.6164774637271102,1.1129418401234625,0.8647096519252864
2022-03-04,-0.3113854700352695,-0.2376053418247627,-0.11783708293849533,0.585833322190473,1.1560917976276757,0.8709625599090743,0.5813153653927771,1.1515738408299798,0.8664446031113784,0.5785321953368436,1.1487906707740463,0.863661433055445
2022-03-05,-0.3359788461054385,-0.2376053418247627,-0.07791432997640621,0.5530635797682117,1.1931554058765275,0.8731094928223696,0.5470396373712838,1.1871314634795995,0.8670855504254417,0.5433287439633726,1.1834205700716884,0.8633746570175305
2022-03-06,-0.36057222217560747,-0.2376053418247627,-0.037991577014317074,0.5245495274640035,1.2224786520944928,0.8735140897792482,0.5170195994678436,1.214948724098333,0.8659841617830882,0.5123809827079546,1.210310107338444,0.8613455450231993
2022-03-07,-0.38516559824577634,-0.2376053418247627,0.0019311759477720347,0.4983543728698635,1.250266545393158,0.8743104591315107,0.4893184592744716,1.241230631797766,0.8652745455361188,0.48375211916260474,1.2356642916858993,0.859708205424252
2022-03-08,-0.4097589743159453,-0.2376053418247627,0.04185392890986114,0.4738087761518148,1.2772156165781186,0.8755121963649667,0.46326687695719093,1.2666737173834948,0.8649702971703428,0.4567728134933463,1.26017965391965,0.8584762337064982
2022-03-09,-0.4343523503861143,-0.2376053418247627,0.08177668187195028,0.4508606512216507,1.3020417240464037,0.8764511876340272,0.4388127664277948,1.2899938392525478,0.8644033028401713,0.4313909796119724,1.2825720524367255,0.8569815160243489
2022-03-10,-0.45894572645628323,-0.2376053418247627,0.12169943483403942,0.42924802718403493,1.3254691472890374,0.8773585872365361,0.41569415679094696,1.3119152768959494,0.8638047168434482,0.4073446466231468,1.3035657667281493,0.855455206675648
2022-03-11,-0.48353910252645216,-0.2376053418247627,0.16162218779612855,0.4087311376148544,1.347987324436613,0.8783592310257337,0.39367128162253445,1.3329274684442929,0.8632993750334137,0.3843940481027564,1.323650234924515,0.8540221415136356
2022-03-12,-0.5081324785966211,-0.2376053418247627,0.20154494075821763,0.38917471490781014,1.3694998725753391,0.8793372937415747,0.3726088733162582,1.3529340309837872,0.8627714521500227,0.36240391644450237,1.3427290741120315,0.8525664952782669
2022-03-13,-0.53272585466679,-0.2376053418247627,0.24146769372030677,0.37047201508542715,1.390118059110518,0.8802950370979726,0.3524001878946432,1.3720462319197342,0.8622232099071887,0.34126750767090963,1.3609135516960005,0.8510905296834551
2022-03-14,-0.557319230736959,-0.2376053418247627,0.2813904466823959,0.35252499298323736,1.410010031807678,0.8812675123954576,0.33294718019322145,1.390432219017662,0.8616896996054417,0.32088677661751,1.3783718154419504,0.8496292960297303
2022-03-15,-0.581912606807128,-0.2376053418247627,0.321313199644485,0.33525297553205313,1.4292302652892532,0.8822416204106532,0.31416917714280523,1.4081464669000054,0.8611578220214053,0.301181050215116,1.3951583399723162,0.8481696950937161
2022-03-16,-0.606505982877297,-0.2376053418247627,0.36123595260657415,0.3185915373455034,1.4478307375982182,0.8832111374718609,0.2960017533570235,1.4252409536097383,0.860621353483381,0.2820859030773565,1.4113251033300713,0.846705503203714
2022-03-17,-0.6310993589474658,-0.2376053418247627,0.4011587055686633,0.30248581688446974,1.465878821942423,0.8841823194134464,0.27839004729675787,1.4417830523547113,0.8600865498257345,0.2635464736651131,1.4269394787230665,0.8452429761940897
2022-03-18,-0.6556927350176348,-0.2376053418247627,0.4410814585307524,0.2868877540422414,1.4834220075814508,0.8851548808118461,0.2612859988552976,1.457820252394507,0.8595531256249023,0.2455147018716749,1.4420489554108844,0.8437818286412796
2022-03-19,-0.6802861110878038,-0.2376053418247627,0.48100421149284156,0.2717561348445755,1.5004978353441385,0.8861269850943571,0.24464839405839967,1.4733900945579628,0.8590192443081812,0.22794937372279922,1.4566910742223622,0.8423202239725808
2022-03-20,-0.7048794871579727,-0.2376053418247627,0.5209269644549307,0.2570554040202052,1.517143335334921,0.8870993696775631,0.2284416776347974,1.4885296089495132,0.8584856432921553,0.21081493394721917,1.470902865261935,0.840858899604577
2022-03-21,-0.7294728632281416,-0.2376053418247627,0.5608497174170198,0.2427541564764647,1.5333905278402202,0.8880723421583424,0.2126344444918249,1.5032708158555803,0.8579526301737026,0.1940799774522688,1.4847163488160242,0.8393981631341465
2022-03-22,-0.7540662392983105,-0.2376053418247627,0.6007724703791089,0.22882459275785527,1.549266537436361,0.8890455650971081,0.19719889517398348,1.517640839852489,0.8574198675132363,0.1777167047824496,1.4981586494609553,0.8379376771217024
2022-03-23,-0.7786596153684795,-0.2376053418247627,0.640695223341198,0.2152421122248087,1.5647960122308175,0.8900190622278131,0.18211042904170494,1.5316643290477137,0.8568873790447094,0.1617005152981933,1.5112544153042022,0.8364774653011977
2022-03-24,-0.8032529914386485,-0.2376053418247627,0.6806179763032871,0.20198473327940236,1.5800011253398925,0.8909929293096474,0.1673470644970666,1.5453634565575567,0.8563552605273116,0.14600942740157719,1.524025819462067,0.8350176234318222
2022-03-25,-0.8278463675088173,-0.2376053418247627,0.7205407292653763,0.18903269408782564,1.5949015555103387,0.8919671247990821,0.1528890397062579,1.5587579011287709,0.8558234704175144,0.1306236792587906,1.5364925406813037,0.8335581099700471
2022-03-26,-0.8524397435789863,-0.2376053418247627,0.7604634822274654,0.17636818967972956,1.6095150771197957,0.8929416333997626,0.13871854969892983,1.571865437138996,0.8552919934189629,0.11552546589948476,1.5486723533395508,0.8320989096195178
2022-03-27,-0.8770331196491553,-0.2376053418247627,0.8003862351895544,0.1639751054401256,1.6238578406596678,0.8939164730498967,0.1248194798600939,1.5847022150796362,0.854760847469865,0.10069867270867106,1.5605814079282134,0.8306400403184422
2022-03-28,-0.9016264957193243,-0.2376053418247627,0.8403089881516436,0.15183878843778598,1.6379444951804611,0.8948916418091235,0.11117717725852228,1.5972828840011974,0.8542300306298598,0.08612864675512155,1.5722343534977967,0.8291815001264591
2022-03-29,-0.9262198717894932,-0.2376053418247627,0.8802317411137327,0.1399458738678293,1.6517883950827184,0.8958671344752739,0.09777827708933362,1.6096207983042228,0.8536995376967782,0.07180202323395513,1.5836445444488443,0.8277232838413997
2022-03-30,-0.9508132478596621,-0.2376053418247627,0.9201544940758218,0.12828413353215573,1.6654017727779173,0.8968429531550366,0.08461055115442795,1.6217281904001897,0.8531693707773088,0.05770657394707168,1.5948242131928334,0.8262653935699525
2022-03-31,-0.9754066239298311,-0.2376053418247627,0.960077247037911,0.1168423420110164,1.6787958547508932,0.8978190983809549,0.07166277403405663,1.6336162867739334,0.8526395304039951,0.04383107347472259,1.6057845862145994,0.8248078298446611
2022-04-01,-1.0,-0.2376053418247627,1.0,0.10561016525095779,1.6919809727075026,0.8987955689792302,0.058924611674766036,1.645295419131311,0.8521100154030384,0.030165187763454115,1.616535995219999,0.8233505914917265
