Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.1328467766825369,-0.1328467766825369,-0.1328467766825369,0.09804454246602035,0.1401828353495267,0.11911368890777352,0.09804454246602035,0.1401828353495267,0.11911368890777352,0.09804454246602035,0.1401828353495267,0.11911368890777352
2022-03-02,-0.16081946130568087,-0.1328467766825369,-0.09630333227342279,0.08860249501941439,0.14835944868697448,0.11848097185319444,0.08834890098176701,0.1481058546493271,0.11822737781554706,0.08815478392049594,0.14791173758805604,0.11803326075427599
2022-03-03,-0.18879214592882482,-0.1328467766825369,-0.05975988786430869,0.08115434051198758,0.15454216908524313,0.11784825479861535,0.08064715243669282,0.15403498100994836,0.11734106672332059,0.08025891831415069,0.1536467468874062,0.11695283260077845
2022-03-04,-0.2167648305519688,-0.1328467766825369,-0.023216443455194594,0.07472943598836432,0.15970163949970825,0.11721553774403629,0.07396865387542216,0.1589408573867661,0.11645475563109413,0.07338630269160895,0.1583585062029529,0.11587240444728092
2022-03-05,-0.24473751517511277,-0.1328467766825369,0.013327000953919504,0.0689529994073043,0.16421264197161012,0.1165828206894572,0.06793862325671476,0.16319826582102057,0.11556844453886767,0.06716215501163048,0.16242179757593628,0.11479197629378338
2022-03-06,-0.2727101997982567,-0.1328467766825369,0.049870445363033616,0.06363340981817908,0.16826679745157716,0.11595010363487812,0.062365439629942156,0.16699882726334025,0.1146821334466412,0.0613948543235868,0.1660282419569849,0.11371154814028585
2022-03-07,-0.3006828844214007,-0.1328467766825369,0.0864138897721477,0.05865718379809171,0.17197758936250637,0.11531738658029904,0.05713561957220741,0.17045602513662206,0.11379582235441474,0.05597091720458099,0.16929132276899564,0.11263111998678832
2022-03-08,-0.3286555690445447,-0.1328467766825369,0.12295733418126178,0.05395060770775826,0.1754187313436817,0.11468466952571997,0.052175449444226564,0.17364357308015,0.11290951126218828,0.050816630015329066,0.17228475365125248,0.11155069183329078
2022-03-09,-0.3566282536676887,-0.1328467766825369,0.1595007785903759,0.04946263821577844,0.17864126672650332,0.11405195247114089,0.047433885914599364,0.17661251442532427,0.11202320016996181,0.0458809494244308,0.1750595779351557,0.11047026367979325
2022-03-10,-0.38460093829083264,-0.1328467766825369,0.19604422299949,0.04515622684063482,0.18168224399248878,0.1134192354165618,0.04287388050180836,0.17939989765366232,0.11113688907773535,0.04112682695036872,0.1776528441022227,0.1093898355262957
2022-03-11,-0.4125736229139766,-0.1328467766825369,0.23258766740860412,0.04100349290476443,0.18456954381920102,0.11278651836198272,0.038467552528290594,0.18203360344272718,0.11025057798550889,0.036526381915579886,0.18009243283001647,0.10830940737279818
2022-03-12,-0.44054630753712054,-0.1328467766825369,0.2691311118177182,0.03698284458109885,0.18732475803370843,0.11215380130740364,0.03419331016697763,0.1845352236195872,0.10936426689328242,0.03205802249299586,0.18239993594560544,0.10722897921930065
2022-03-13,-0.4685189921602645,-0.1328467766825369,0.30567455622683226,0.033077165933987365,0.18996500257166177,0.11152108425282457,0.03003403748221875,0.18692187411989317,0.10847795580105596,0.0277046327469659,0.1845924693846403,0.1061485510658031
2022-03-14,-0.49649167678340855,-0.1328467766825369,0.34221800063594643,0.029272624174664516,0.19250411022182645,0.11088836719824549,0.02597590168524852,0.18920738773241047,0.1075916447088295,0.023452379888724603,0.18668386593588654,0.10506812291230558
2022-03-15,-0.5244643614065525,-0.1328467766825369,0.3787614450450605,0.025557856154149114,0.19495344413318372,0.11025565014366641,0.022007539627085737,0.19140312760612033,0.10670533361660303,0.01928990076929074,0.18868548874832533,0.10398769475880804
