Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.3752439521425234,-0.3752439521425234,-0.3752439521425234,65.2438389872862,80.87363916928031,73.05873907828325,65.2438389872862,80.87363916928031,73.05873907828325,65.2438389872862,80.87363916928031,73.05873907828325
2022-03-02,-0.39539737304115163,-0.3752439521425234,-0.33088124400889357,61.75873603710809,84.11580096536113,72.93726850123461,61.793303734285374,84.15036866253841,72.97183619841189,61.80900740477843,84.16607233303147,72.98753986890495
2022-03-03,-0.41555079393977995,-0.3752439521425234,-0.2865185358752638,57.75304315173361,85.40672549867637,71.57988432520499,57.82217854608818,85.47586089303094,71.64901971955956,57.85358588707429,85.50726823401705,71.68042706054567
2022-03-04,-0.4357042148384082,-0.3752439521425234,-0.24215582774163402,54.6514724383903,87.97242229643516,71.31194736741273,54.755175529922155,88.07612538796701,71.41565045894458,54.802286541401315,88.12323639944617,71.46276147042374
2022-03-05,-0.45585763573703647,-0.3752439521425234,-0.19779311960800425,52.921592162369265,91.15469116490065,72.03814166363496,53.0598629510784,91.29296195360979,72.1764124523441,53.12267763305063,91.35577663558202,72.23922713431632
2022-03-06,-0.4760110566356648,-0.3752439521425234,-0.15343041147437447,51.328189488010146,93.28234548633995,72.30526748717504,51.50102797389656,93.45518397222637,72.47810597306146,51.57954632636184,93.53370232469163,72.55662432552674
2022-03-07,-0.49616447753429305,-0.3752439521425234,-0.10906770334074467,49.311957715057645,94.52125849430419,71.91660810468092,49.519363898121355,94.7286646773679,72.12401428774463,49.61358592107969,94.82288670032624,72.21823631070296
2022-03-08,-0.5163178984329213,-0.3752439521425234,-0.06470499520711492,47.39468792104241,95.8970525359129,71.64587022847766,47.6366618012834,96.13902641615391,71.88784410871865,47.74658749473479,96.24895210960528,71.99776980217004
2022-03-09,-0.5364713193315496,-0.3752439521425234,-0.02034228707348512,45.89724704038373,97.61443711830402,71.75584207934388,46.173788617802,97.8909786957223,72.03238365676215,46.299417981746444,98.01660805966674,72.15801302070659
2022-03-10,-0.5566247402301778,-0.3752439521425234,0.02402042106014468,44.557371213642895,99.19851448152899,71.87794284758594,44.86848048823846,99.50962375612455,72.18905212218151,45.00981352267597,99.65095679056206,72.33038515661902
2022-03-11,-0.5767781611288061,-0.3752439521425234,0.06838312919377443,43.1291547099313,100.46318886815592,71.79617178904361,43.474831681704146,100.80886583992877,72.14184876081646,43.63186838663471,100.96590254485933,72.29888546574702
2022-03-12,-0.5969315820274345,-0.3752439521425234,0.11274583732740423,41.69740040303107,101.63738184639102,71.66739112471105,42.077645071981195,102.01762651534115,72.04763579366117,42.25038544740481,102.19036689076476,72.22037616908479
2022-03-13,-0.6170850029260627,-0.3752439521425234,0.15710854546103403,40.39728116729074,102.88218301523384,71.63973209126229,40.81209353341815,103.29699538136124,72.0545444573897,41.00053757933482,103.48543942727791,72.24298850330636
2022-03-14,-0.637238423824691,-0.3752439521425234,0.20147125359466378,39.196535411566224,104.11860383770585,71.65756962463604,39.645915474870925,104.56798390101056,72.10694968794074,39.85006319128065,104.77213161742029,72.31109740435046
2022-03-15,-0.6573918447233192,-0.3752439521425234,0.24583396172829353,38.00689803040919,105.25237841493265,71.62963822267092,38.49084579089117,105.73632617541463,72.1135859831529,38.710697177793946,105.95617756231741,72.33343737005568
2022-03-16,-0.6775452656219476,-0.3752439521425234,0.2901966698619234,36.822774686778544,106.31321552862057,71.56799510769956,37.34129014443781,106.83173098627984,72.08651056535882,37.57684520183365,107.06728604367568,72.32206562275466
2022-03-17,-0.6976986865205759,-0.3752439521425234,0.33455937799555313,35.685516301930505,107.36342352314605,71.52446991253828,36.23859945676705,107.9165066779826,72.07755306737482,36.489858184655944,108.16776540587149,72.32881179526372
2022-03-18,-0.7178521074192041,-0.3752439521425234,0.3789220861291829,34.60107264011271,108.40451919897666,71.50279591954468,35.18872349212655,108.9921700509905,72.09044677155852,35.4556858905085,109.25913244937243,72.35740916994047
2022-03-19,-0.7380055283178324,-0.3752439521425234,0.42328479426281274,33.543905885948035,109.4073630942727,71.47563449011037,34.16612443513915,110.02958164346381,72.09785303930148,34.448790504014156,110.31224771233882,72.38051910817649
2022-03-20,-0.7581589492164607,-0.3752439521425234,0.4676475023964425,32.50237107417193,110.36872618511707,71.4355486296445,33.15915732054033,111.02551243148547,72.0923348760129,33.45752705990839,111.32388217085352,72.39070461538095
2022-03-21,-0.7783123701150889,-0.3752439521425234,0.5120102105300722,31.485081279843833,111.30667028047606,71.39587578015994,32.176435223389525,111.99802422402175,72.08722972370563,32.49050863325065,112.31209763388287,72.40130313356676
2022-03-22,-0.7984657910137172,-0.3752439521425234,0.5563729186637021,30.497326003655992,112.22924676104046,71.36328638234822,31.223247644378965,112.95516840176342,72.0892080230712,31.55302472473314,113.28494548211759,72.41898510342537
2022-03-23,-0.8186192119123454,-0.3752439521425234,0.6007356267973318,29.53305828783943,113.13069401284187,71.33187615034065,30.293547625739684,113.89118335074212,72.0923654882409,30.639028376586914,114.23666410158935,72.43784623908813
2022-03-24,-0.8387726328109737,-0.3752439521425234,0.6450983349309617,28.586132733504733,114.00759143411844,71.29686208381159,29.381189768582267,114.80264846919599,72.09191911888912,29.74237418992255,115.16383289053627,72.4531035402294
2022-03-25,-0.8589260537096021,-0.3752439521425234,0.6894610430645914,27.656780684966286,114.86421024082884,71.26049546289757,28.486405417221114,115.69383497308368,72.0901201951524,28.86329350905445,116.07072306491702,72.46700828698573
2022-03-26,-0.8790794746082303,-0.3752439521425234,0.7338237511982212,26.746710420799793,115.70491617102812,71.22581329591395,27.610902850231902,116.56910860046023,72.09000572534606,28.003494612558306,116.96170036278662,72.48259748767246
2022-03-27,-0.8992328955068586,-0.3752439521425234,0.7781864593318509,25.85461553338834,116.52977941157758,71.19219747248296,26.75337565999773,117.42853953818697,72.09095759909235,27.161671092817187,117.83683497100643,72.4992530319118
2022-03-28,-0.9193863164054868,-0.3752439521425234,0.8225491674654807,24.97794819923422,117.3378124224013,71.15788031081776,25.911276023020903,118.27114024618798,72.09120813460444,26.335275126333414,118.6951393495005,72.51520723791695
2022-03-29,-0.9395397373041151,-0.3752439521425234,0.8669118755991104,24.11568481569101,118.13000831896709,71.12284656732905,25.083580336654975,119.09790383993105,72.09074208829301,25.52328311046054,119.53760661373661,72.53044486209858
2022-03-30,-0.9596931582027435,-0.3752439521425234,0.9112745837327404,23.26788256713774,118.90821911889694,71.08805084301734,24.270345785278984,119.9106823370382,72.09051406115859,24.7257522295776,120.3660887813368,72.5459205054572
2022-03-31,-0.9798465791013717,-0.3752439521425234,0.9556372918663701,22.434077299144214,119.6733036187479,71.05369045894605,23.47110821446274,120.71033453406642,72.09072137426458,23.94221832925441,121.18144464885808,72.56183148905625
2022-04-01,-1.0,-0.3752439521425234,1.0,21.61320186178677,120.42537284218398,71.01928735198537,22.68480047428259,121.4969714546798,72.09088596448119,23.171614259567328,121.98378523996453,72.57769974976593
