Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,0.2719071983808276,0.2719071983808276,0.2719071983808276,321.1396767459001,400.6380266692965,360.8888517075983,321.1396767459001,400.6380266692965,360.8888517075983,321.1396767459001,400.6380266692965,360.8888517075983
2022-03-02,0.23087793391692996,0.2719071983808276,0.295394062949188,304.39087826535695,416.7559538908697,360.5734160781133,304.30561222655354,416.6706878520663,360.4881500393099,304.1566607628249,416.5217363883378,360.33919857558135
2022-03-03,0.18984866945303228,0.2719071983808276,0.3188809275175484,291.48743152490863,429.02942162606416,360.2584265754864,291.31689944730186,428.8588895484574,360.08789449787963,291.0189965198447,428.5609866210002,359.78999157042244
2022-03-04,0.1488194049891346,0.2719071983808276,0.3423677920859088,280.5781386214352,439.30962678459673,359.94388270301596,280.32234050502507,439.0538286681866,359.68808458660584,279.8754861138393,438.60697427700086,359.2412301954201
2022-03-05,0.10779014052523694,0.2719071983808276,0.3658546566542692,270.9455121581769,448.3140557709299,359.6297839645534,270.60444800296335,447.97299161571635,359.28871980933985,270.008642148049,447.377185760802,358.6929139544255
2022-03-06,0.06676087606133929,0.2719071983808276,0.3893415212226296,262.22136311501254,456.41089661399224,359.3161298645024,261.79503292099565,455.98456641997535,358.8897996704855,261.05027560235266,455.23980910133236,358.1450423518425
2022-03-07,0.02573161159744161,0.2719071983808276,0.41282838579099,254.18684250299606,463.818997312641,359.0029199078185,253.67524627017582,463.30740107982075,358.4913236749983,252.78153748780426,462.4136922974492,357.5976148926267
2022-03-08,-0.015297652866456068,0.2719071983808276,0.43631525035935037,246.69927512442405,470.6810320755932,358.6901536000086,246.1024128528004,470.08416980396953,358.09329132838496,245.05975260670021,469.04150955786935,357.0506310822848
2022-03-09,-0.05632691733035372,0.2719071983808276,0.4598021149277108,239.65950082094332,477.09616007331624,358.3778304471298,238.97737251051632,476.41403176288924,357.6957021367028,237.78576080068757,475.2224200530605,356.50409042687403
2022-03-10,-0.09735618179425137,0.2719071983808276,0.4832889794960712,232.9952796555885,483.13662025599007,358.0659499557893,232.22788530635813,482.3692259067597,357.2985556065589,230.88732213280076,481.02866273320234,355.95799243300155
2022-03-11,-0.13838544625814903,0.2719071983808276,0.5067758440644315,226.65204449683097,488.8569787694564,357.7545116331437,225.7993841087972,488.00431838142265,356.9018512451099,224.30986947151126,486.5148037441367,355.412336607824
2022-03-12,-0.17941471072204673,0.2719071983808276,0.530262708632792,220.58737731324743,494.299652660549,357.4435149868982,219.6494508864103,493.36172623371186,356.5055885600611,218.01098478539575,491.7232601326973,354.8671224590465
2022-03-13,-0.22044397518594439,0.2719071983808276,0.5537495732011524,214.76752547794376,499.49839357266865,357.1329595253062,213.74433301230323,498.4752011070281,356.10976705966567,211.95691544756005,496.68778354228493,354.3223494949225
2022-03-14,-0.2614732396498421,0.2719071983808276,0.5772364377695127,209.1651063794636,504.4805831348733,356.82284475716847,208.0566478750197,503.3721246304294,355.7143862527246,206.12027884654796,501.4357556019577,353.77801722425284
2022-03-15,-0.30250250411373975,0.2719071983808276,0.6007233023378731,203.7575394874725,509.26880089619294,356.5131701918327,202.56381494422527,508.0750763529457,355.3194456485855,200.4784944520249,505.98975586074533,353.2341251563851
2022-03-16,-0.3435317685776374,0.2719071983808276,0.6242101669062335,198.52594245272368,513.8819282256625,356.2039353391931,197.24695187067303,512.6029376436119,354.92494475714244,195.0126799147441,510.3686656876829,352.6906728012135
2022-03-17,-0.38456103304153505,0.2719071983808276,0.647697031474594,193.45433364679235,518.3359457725858,355.89513970968903,192.09007702593834,516.9716891517317,354.530883088835,189.7068536062808,514.5884657320742,352.1476596691775
2022-03-18,-0.4255902975054327,0.2719071983808276,0.6711838960429544,188.52904315202667,522.6445224765841,355.5867828143054,187.0795204923693,521.1949998169268,354.13726015464806,184.5473456089832,518.6628249335407,351.60508527126194
2022-03-19,-0.46661956196933035,0.2719071983808276,0.6946707606113147,183.73826922509565,526.8194591040472,355.2788641645714,182.20348052663488,525.2846704055864,353.74407546611064,179.52235417952014,522.6035440584717,351.0629491189959
2022-03-20,-0.507648826433228,0.2719071983808276,0.7181576251796751,179.07173858195114,530.8710279631687,354.97138327255993,177.451683844687,529.2509732259045,353.3513285352958,174.62160603384365,526.4208954150613,350.52125072445244
2022-03-21,-0.5486780908971256,0.2719071983808276,0.7416444897480355,174.52044225455296,534.8082370472216,354.6643396508873,172.81512147848548,533.1029162711542,352.95901887481983,169.83609220391355,530.1238869965823,349.9799896002479
2022-03-22,-0.5897073553610235,0.2719071983808276,0.765131354316396,170.07642742926797,538.6390381961571,354.3577328127125,168.28584061439707,536.8484513812862,352.56714599784164,165.15785987609652,533.7204706429857,349.4391652595411
2022-03-23,-0.6307366198249211,0.2719071983808276,0.7886182188847564,165.73263141053476,542.370493132938,354.0515622717364,163.85677855686052,540.4946402792638,352.1757094180621,160.5798463548314,537.2177080772346,348.898777216033
