Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.5053385054026815,-0.5053385054026815,-0.5053385054026815,34886.219918388226,41297.641262618454,38091.93059050334,34886.219918388226,41297.641262618454,38091.93059050334,34886.219918388226,41297.641262618454,38091.93059050334
2022-03-02,-0.5212953278090466,-0.5053385054026815,-0.4567791987767886,33709.60996646307,42931.093595979175,38320.35178122112,33775.606498353394,42997.0901278695,38386.34831311145,33797.29327709847,43018.77690661458,38408.035091856524
2022-03-03,-0.5372521502154117,-0.5053385054026815,-0.40821989215089566,32659.45998345871,43805.96713497384,38232.713559216274,32791.45304723937,43937.9601987545,38364.706622996935,32834.82660472952,43981.333756244654,38408.080180487086
2022-03-04,-0.5532089726217769,-0.5053385054026815,-0.3596605855250027,31541.60219919534,44374.629829935955,37958.11601456565,31739.591794866326,44572.61942560694,38156.105610236635,31804.652131101546,44637.67976184216,38221.165946471854
2022-03-05,-0.569165795028142,-0.5053385054026815,-0.31110127889910977,30394.70721151603,44772.78013828947,37583.74367490275,30658.693339077345,45036.76626585078,37847.72980246406,30745.44045405764,45123.51338083108,37934.47691744436
2022-03-06,-0.5851226174345071,-0.5053385054026815,-0.2625419722732168,29304.657061698686,45090.93802889451,37197.7975452966,29634.639721150328,45420.92068834615,37527.78020474824,29743.0736148757,45529.35458207152,37636.21409847361
2022-03-07,-0.6010794398408722,-0.5053385054026815,-0.21398266564732382,28365.511266145146,45429.64869791955,36897.579982032345,28761.490457487114,45825.62788926151,37293.55917337431,28891.61112995756,45955.74856173196,37423.67984584476
2022-03-08,-0.6170362622472373,-0.5053385054026815,-0.1654233590214309,27644.56455647896,45865.232882311946,36754.89871939545,28106.540279711262,46327.20860554425,37216.874442627755,28258.347730926784,46479.01605675977,37368.68189384328
2022-03-09,-0.6329930846536025,-0.5053385054026815,-0.11686405239553793,27156.563555949146,46426.34463016658,36791.454093057866,27684.535811071775,46954.31688528921,37319.426348180496,27858.030041032373,47127.81111524982,37492.92057814109
2022-03-10,-0.6489499070599676,-0.5053385054026815,-0.06830474576964496,26857.088225689582,47089.07552470191,36973.08187519575,27451.05701270254,47683.04431171487,37567.050662208705,27646.23802140821,47878.22532042055,37762.23167091438
