Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.3196710689083533,-0.3196710689083533,-0.3196710689083533,0.6410748943352416,0.81592426935164,0.7284995818434408,0.6410748943352416,0.81592426935164,0.7284995818434408,0.6410748943352416,0.81592426935164,0.7284995818434408
2022-03-02,-0.3416171634596967,-0.3196710689083533,-0.27710103442743866,0.6085702230790215,0.8527444839594676,0.7306573535192445,0.6095720799485244,0.8537463408289704,0.7316592103887474,0.6100885663891186,0.8542628272695646,0.7321756968293416
2022-03-03,-0.36356325801104017,-0.3196710689083533,-0.23453099994652404,0.5851221568750019,0.8656800946369893,0.7254011257559956,0.5871258706140076,0.8676838083759949,0.7274048394950012,0.588158843495196,0.8687167812571833,0.7284378123761897
2022-03-04,-0.3855093525623836,-0.3196710689083533,-0.19196096546560942,0.5644405396080425,0.8832310311202975,0.72383578536417,0.567446110216551,0.886236601728806,0.7268413559726785,0.5689955695383337,0.8877860610505888,0.7283908152944613
2022-03-05,-0.40745544711372705,-0.3196710689083533,-0.1493909309846948,0.5456078743853476,0.9007700471708202,0.7231889607780839,0.5496153018633589,0.9047774746488317,0.7271963882560953,0.551681247625736,0.9068434204112086,0.7292623340184723
2022-03-06,-0.4294015416650705,-0.3196710689083533,-0.10682089650378018,0.5282403923571464,0.9144435926849217,0.721341992521034,0.5332496767046606,0.919452877032436,0.7263512768685483,0.5358321089076318,0.9220353092354071,0.7289337090715194
2022-03-07,-0.45134763621641394,-0.3196710689083533,-0.06425086202286556,0.5121555949625519,0.927051158072771,0.7196033765176615,0.518166736179569,0.9330622992897881,0.7256145177346786,0.5212656548231345,0.9361612179333536,0.728713436378244
2022-03-08,-0.4732937307677574,-0.3196710689083533,-0.021680827541950942,0.4970905504135307,0.9392005506416935,0.7181455505276121,0.5041035485000506,0.9462135487282134,0.725158548614132,0.5077189535842103,0.9498289538123731,0.7287739536982917
2022-03-09,-0.4952398253191008,-0.3196710689083533,0.020889206938963678,0.4827865403045921,0.9503751095208026,0.7165808249126974,0.49080139526061484,0.9583899644768253,0.7245956798687201,0.49493328678536874,0.9625218560015792,0.728727571393474
2022-03-10,-0.5171859198704443,-0.3196710689083533,0.0634592414198783,0.4691525098194378,0.960796980094679,0.7149747449570584,0.47816922164496334,0.9698136919202045,0.7239914567825839,0.48281759961031157,0.9744620698855527,0.7286398347479321
2022-03-11,-0.5391320144217877,-0.3196710689083533,0.10602927590079292,0.4561155183205703,0.9707019939103945,0.7134087561154824,0.46613408701559866,0.9807205626054228,0.7234273248105108,0.4712989514215411,0.9858854270113653,0.7285921892164532
2022-03-12,-0.5610781089731312,-0.3196710689083533,0.14859931038170754,0.44358394770160003,0.9801015581779232,0.7118427529397616,0.45460437326613123,0.9911219837424544,0.7228631785042928,0.460285724112668,0.9968033345889912,0.7285445293508296
