Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,-0.208210405592523,-0.208210405592523,-0.208210405592523,2318.856665700101,2916.0700084455657,2617.4633370728334,2318.856665700101,2916.0700084455657,2617.4633370728334,2318.856665700101,2916.0700084455657,2617.4633370728334
2022-03-02,-0.23375200541211902,-0.208210405592523,-0.16923587637986096,2183.838112852423,3061.977122351426,2622.9076176019244,2178.2643987609504,3056.4034082599533,2617.333903510452,2174.6117164140655,3052.7507259130684,2613.681221163567
2022-03-03,-0.2592936052317151,-0.208210405592523,-0.13026134716719895,2083.2887669231495,3161.7500555986553,2622.5194112609024,2072.1413387402044,3150.6026274157102,2611.3719830779573,2064.835974046435,3143.2972627219415,2604.066618384188
2022-03-04,-0.2848352050513111,-0.208210405592523,-0.09128681795453691,1997.9973256292412,3251.9885210259663,2624.992923327604,1981.276183354824,3235.2673787515496,2608.2717810531867,1970.31813631417,3224.309331710895,2597.3137340125327
2022-03-05,-0.31037680487090713,-0.208210405592523,-0.05231228874187488,1922.5469126545931,3329.577745298746,2626.0623289766695,1900.2520562887034,3307.282888932856,2603.76747261078,1885.641326901165,3292.6721595453178,2589.1567432232414
2022-03-06,-0.33591840469050316,-0.208210405592523,-0.013337759529212845,1854.1099856358283,3401.5313374441153,2627.8206615399718,1826.241415178466,3373.662766986753,2599.9520910826095,1807.9780034440428,3355.3993552523298,2581.6886793481863
2022-03-07,-0.3614600045100992,-0.208210405592523,0.025636769683449162,1790.783948035654,3467.697994128801,2629.2409710822276,1757.3416634868197,3434.2557095799666,2595.7986865333933,1735.4255694055116,3412.3396154986585,2573.882592452085
2022-03-08,-0.3870016043296952,-0.208210405592523,0.0646112988961112,1731.5662140865575,3530.08805016427,2630.8271321254138,1692.5502154462506,3491.072051523963,2591.811133485107,1666.9814390180582,3465.5032750957707,2566.2423570569144
2022-03-09,-0.41254320414929124,-0.208210405592523,0.10358582810877323,1675.609839945378,3589.05399581776,2632.331917881569,1631.0201272135987,3544.4642830859807,2587.7422051497897,1601.7986684385214,3515.2428243109034,2558.5207463747124
2022-03-10,-0.43808480396888727,-0.208210405592523,0.14256035732143527,1622.395231460228,3645.3580296278446,2633.8766305440363,1572.2318046369764,3595.194602804593,2583.713203720785,1539.3576635150143,3562.320461682631,2550.8390625988227
2022-03-11,-0.4636264037884833,-0.208210405592523,0.1815348865340973,1571.4789077511991,3699.324598269189,2635.401753010194,1515.741766836475,3643.587457354465,2579.66461209547,1479.2149433676286,3607.0606338856187,2543.1377886266237
2022-03-12,-0.4891680036080793,-0.208210405592523,0.22050941574675934,1522.547110460445,3751.325864410508,2636.9364874354765,1461.2362554542485,3690.015009404311,2575.62563242928,1421.0567496385172,3649.8355035885797,2535.4461266135486
2022-03-13,-0.5147096034276754,-0.208210405592523,0.2594839449594213,1475.3358254418304,3801.59718603544,2638.466505738635,1408.4512563441617,3734.712616937771,2571.5819366409664,1364.619068181546,3690.8804287751555,2527.7497484783507
2022-03-14,-0.5402512032472714,-0.208210405592523,0.2984584741720834,1429.6401247871831,3850.357551241155,2639.998838014169,1357.181841598042,3777.8992680520137,2567.540554825028,1309.6969710885414,3730.414397542513,2520.0556843155273
2022-03-15,-0.5657928030668674,-0.208210405592523,0.33743300338474536,1385.2875416276336,3897.7725282437577,2641.5300349356958,1307.2555443470198,3819.740530963144,2563.498037655082,1256.1179914906345,3768.602978106759,2512.3604847986967
2022-03-16,-0.5913344028864634,-0.208210405592523,0.37640753259740745,1342.1367278302644,3943.986850010464,2643.061788920364,1258.5310164581786,3860.3811386383777,2559.4560775482782,1203.7407812549088,3805.590903435108,2504.6658423450085
