Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,0.0298649427784332,0.0298649427784332,0.0298649427784332,66.62846772447362,103.3941721122559,85.01131991836476,66.62846772447362,103.3941721122559,85.01131991836476,66.62846772447362,103.3941721122559,85.01131991836476
2022-03-02,-0.003356506988613034,0.0298649427784332,0.06115962204364503,57.83757437629557,111.6384276572413,84.73800101676844,57.84551164760689,111.64636492855263,84.74593828807976,57.853937605831995,111.65479088677773,84.75436424630486
2022-03-03,-0.036577956755659266,0.0298649427784332,0.09245430130885686,51.19491527363189,117.7361057039578,84.46551048879485,51.21078981625453,117.75198024658044,84.48138503141749,51.227641732704726,117.76883216303064,84.49823694786768
2022-03-04,-0.0697994065227055,0.0298649427784332,0.12374898057406869,45.62127910138695,122.76641239605897,84.19384574872296,45.64509091532093,122.79022420999294,84.21765756265694,45.670368789996225,122.81550208466825,84.24293543733224
2022-03-05,-0.10302085628975173,0.0298649427784332,0.15504365983928053,40.72139521189117,127.1246132259148,83.92300421890299,40.753144297136465,127.15636231116011,83.95475330414828,40.786848130036866,127.1900661440605,83.98845713704868
2022-03-06,-0.13624230605679793,0.0298649427784332,0.18633833910449238,36.297353524802546,131.00861313465958,83.65298332973106,36.33703988135916,131.0482994912162,83.69266968628767,36.37916967248465,131.0904292823417,83.73479947741316
2022-03-07,-0.1694637558238442,0.0298649427784332,0.21763301836970417,32.2331445025263,134.53441653672206,83.38378051962418,32.280768130394236,134.58204016459,83.43140414749212,32.33132387974483,134.63259591394058,83.48195989684271
2022-03-08,-0.20268520559089043,0.0298649427784332,0.248927697634916,28.453804269512574,137.77698220047785,83.11539323499521,28.509365168691843,137.83254309965713,83.17095413417448,28.56834687626754,137.89152480723283,83.22993584175018
2022-03-09,-0.23590665535793665,0.0298649427784332,0.28022237690012786,24.90754426574395,140.78809359471188,82.84781893022792,24.97104243623454,140.85159176520247,82.9113171007185,25.038450102035327,140.91899943100327,82.97872476651929
2022-03-10,-0.26912810512498286,0.0298649427784332,0.3115170561653397,21.556794658719717,143.60531547658428,82.581055067652,21.628230100521627,143.6767509183862,82.65249050945391,21.704063724547517,143.75258454241208,82.7283241334798
2022-03-11,-0.3023495548920291,0.0298649427784332,0.34281173543055155,18.373262713965083,146.2569355210717,82.3150991175184,18.452635427078313,146.33630823418494,82.39447183063163,18.536895009329307,146.42056781643595,82.47873141288262
2022-03-12,-0.33557100465907536,0.0298649427784332,0.37410641469576333,15.335003193101045,148.76489392284796,82.0499485579745,15.422313177525595,148.8522039072725,82.13725854239905,15.514998718001678,148.9448894477486,82.22994408287514
2022-03-13,-0.3687924544261216,0.0298649427784332,0.4054010939609752,12.42458155594555,151.14662019413345,81.7856008750395,12.519828811681435,151.24186744986935,81.88084813077539,12.620940310382622,151.34297894857053,81.98195962947658
2022-03-14,-0.4020139041931678,0.0298649427784332,0.436695773226187,9.627869391746998,153.41623773341277,81.52205356257988,9.731053918794203,153.51942226045998,81.62523808962709,9.840591375720493,153.62895971738627,81.73477554655338
2022-03-15,-0.43523535396021407,0.0298649427784332,0.4679904524913988,6.933224754373228,155.58538349019648,81.25930412228485,7.044346552731753,155.696505288555,81.37042592064337,7.162309967883132,155.81446870370638,81.48838933579475
2022-03-16,-0.4684568037272603,0.0298649427784332,0.49928513175661066,4.330916906869888,157.66378322041396,80.99735006364193,4.449975976539733,157.7828422900838,81.11640913331178,4.576365349916216,157.9092316634603,81.24279850668826
2022-03-17,-0.5016782534943065,0.0298649427784332,0.5305798110218225,1.812711855461842,159.65966595236347,80.73618890391266,1.9397081964430214,159.78666229334465,80.86318524489384,2.074523528044608,159.92147762494625,80.99800057649543
2022-03-18,-0.5348997032613527,0.0298649427784332,0.5618744902870343,-0.6284330946668746,161.58006943088355,80.47581816810833,-0.493499482374375,161.71500304317604,80.61075178040083,-0.35025819254769885,161.85824433300272,80.75399307022751
2022-03-19,-0.5681211530283989,0.0298649427784332,0.5931691695522462,-2.9985989089064304,163.43106968683793,80.21623538896574,-2.8557280253026107,163.57394057044172,80.35910627256956,-2.704060777250831,163.72560781849353,80.51077352062134
2022-03-20,-0.6013426027954452,0.0298649427784332,0.624463848817458,-5.303080371214463,165.21795658506065,79.95743810692309,-5.152272216299323,165.3687647399758,80.10824626183823,-4.99217901002244,165.52885794625269,80.26833946811512
2022-03-21,-0.6345640525624914,0.0298649427784332,0.6557585280826699,-7.546522390804029,166.94537013099603,79.699423870096,-7.387776964577569,167.10411555722249,79.85816929632246,-7.219257800075582,167.27263472172447,80.02668846082445
2022-03-22,-0.6677855023295377,0.0298649427784332,0.6870532073478817,-9.733027292150211,168.61740776065713,79.44219023425346,-9.566344594612417,168.78409045819492,79.60887293179125,-9.38939947188534,168.961035580922,79.78581805451833
2022-03-23,-0.7010069520965839,0.0298649427784332,0.7183478866130935,-11.86624030487883,170.23770983046697,79.18573476279407,-11.691620336029715,170.41232979931607,79.36035473164318,-11.506249255077535,170.59770088026826,79.54572581259536
2022-03-24,-0.7342284018636301,0.0298649427784332,0.7496425658783054,-13.949418439396595,171.8095284928407,78.93005502672206,-13.76686119923616,171.99208573300115,79.1126122668825,-13.573064160058877,172.18588277217845,79.30640930605978
2022-03-25,-0.7674498516306764,0.0298649427784332,0.7809372451435171,-15.985486535695472,173.33578374494277,78.67514860462366,-15.794992024223717,173.52627825641454,78.86564311609541,-15.592769026821344,173.72850125381692,79.06786611349779
2022-03-26,-0.8006713013977226,0.0298649427784332,0.8122319244087289,-17.97708329231905,174.81910945760586,78.4210130826434,-17.778651509535962,175.01754124038894,78.61944486542649,-17.568002553908485,175.2281901960164,78.83009382105396
2022-03-27,-0.8338927511647688,0.0298649427784332,0.8435266036739408,-19.92659938380278,176.26189149272392,78.16764605446056,-19.72023032970837,176.46826054681833,78.37401510855497,-19.50115541585579,176.6873354606709,78.59309002240755
2022-03-28,-0.867114200931815,0.0298649427784332,0.8748212829391526,-21.83620926957566,177.66629951210683,77.91504512126558,-21.621902944169932,177.88060583751255,78.12935144667131,-21.394402072092262,178.10810670959023,78.35685231874898
2022-03-29,-0.9003356506988613,0.0298649427784332,0.9061159622043644,-23.70789792683064,179.0343137103039,77.66320789173663,-23.48565433011359,179.25655730702096,77.88545148845368,-23.249727499810817,179.49248413732374,78.12137831875646
2022-03-30,-0.9335571004659076,0.0298649427784332,0.9374106414695763,-25.54348346484514,180.36774742887772,77.41213198201629,-25.31330259681677,180.5979282969061,77.64231285004466,-25.06894980828889,180.84228108543397,77.88666563857254
2022-03-31,-0.9667785502329538,0.0298649427784332,0.9687053207347881,-27.34463637170205,181.6682664030784,77.16181501568818,-27.106518232362347,181.9063845424181,77.39993315502788,-26.85373948560938,182.1591632891711,77.65271190178085
2022-04-01,-1.0,0.0298649427784332,1.0,-29.112895987607118,182.93740523511474,76.91225462375381,-28.866840576956093,183.18346064576576,77.15831003440483,-28.605635871978023,183.44466535074383,77.4195147393829
