Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-01,0.7910216491322126,0.7910216491322126,0.7910216491322126,13.648608445027463,21.074046005977635,17.36132722550255,13.648608445027463,21.074046005977635,17.36132722550255,13.648608445027463,21.074046005977635,17.36132722550255
2022-03-02,0.7332467572247219,0.7910216491322126,0.79776288625698,11.972745818775676,22.548524713893165,17.260635266334422,11.972403975536361,22.548182870653854,17.260293423095106,11.969474252722096,22.54525314783959,17.25736370028084
2022-03-03,0.6754718653172311,0.7910216491322126,0.8045041233817473,10.556301789507373,23.325228511402607,16.94076515045499,10.555618103028742,23.324544824923976,16.94008146397636,10.549758657400208,23.31868537929544,16.934222018347825
2022-03-04,0.6176969734097404,0.7910216491322126,0.8112453605065146,9.347270919291866,23.91123992142127,16.629255420356568,9.346245389573916,23.91021439170332,16.628229890638618,9.337456221131117,23.90142522326052,16.61944072219582
2022-03-05,0.5599220815022496,0.7910216491322126,0.817986597631282,8.359874902376914,24.772765158216437,16.566320030296676,8.358507529419649,24.771397785259175,16.56495265733941,8.34678863816258,24.759678894002107,16.553233766082343
2022-03-06,0.5021471895947589,0.7910216491322126,0.8247278347560493,7.645699566520149,25.255450501785816,16.450575034152983,7.643990350323568,25.253741285589236,16.448865817956403,7.629341736252234,25.239092671517902,16.43421720388507
2022-03-07,0.44437229768726827,0.7910216491322126,0.8314690718808166,6.922503641154169,25.66803120166917,16.29526742141167,6.920452581718269,25.66598014223327,16.29321636197577,6.90287424483267,25.64840180534767,16.27563802509017
2022-03-08,0.3865974057797775,0.7910216491322126,0.838210309005584,6.2280952780610335,26.12101882038928,16.174557049225157,6.2257023753858185,26.118625917714066,16.172164146549942,6.205194315685951,26.0981178580142,16.151656086850075
2022-03-09,0.3288225138722868,0.7910216491322126,0.8449515461303513,5.547946915981237,26.594145268543734,16.071046092262485,5.545212170066707,26.591410522629204,16.068311346347954,5.521774387552574,26.567972740115067,16.04487356383382
2022-03-10,0.27104762196479604,0.7910216491322126,0.8516927832551187,4.860284832065021,26.977797433379365,15.919041132722194,4.857208242911174,26.97472084422552,15.915964543568347,4.830840737582774,26.94835333889712,15.889597038239947
2022-03-11,0.2132727300573053,0.7910216491322126,0.8584340203798859,4.156065133445351,27.3878240669073,15.771944600176326,4.152646701052188,27.38440563451414,15.768526167783163,4.123349472909521,27.35510840637147,15.739228939640496
2022-03-12,0.15549783814981455,0.7910216491322126,0.8651752575046533,3.4717351230261055,27.80130377520181,15.636519449113958,3.4679748473936254,27.79754349956933,15.632759173481478,3.435747896436693,27.765316548612397,15.600532222524546
2022-03-13,0.09772294624232392,0.7910216491322126,0.8719164946294207,2.7975884922918723,28.196891538705124,15.497240015498498,2.7934863734200768,28.19278941983333,15.493137896626703,2.7583296996488773,28.157632746062127,15.457981222855503
2022-03-14,0.03994805433483317,0.7910216491322126,0.8786577317541879,2.130749356263422,28.5715608118963,15.351155084079862,2.1263053941523093,28.567116849785187,15.346711121968749,2.088218997566843,28.529030453199724,15.308624725383282
2022-03-15,-0.017826837572657572,0.7910216491322126,0.8853989688789553,1.473989801678151,28.953802278513557,15.213896040095854,1.469203996327721,28.949016473163127,15.209110234745424,1.4281878769279874,28.90800035376339,15.16809411534569
2022-03-16,-0.07560172948014832,0.7910216491322126,0.8921402060037227,0.8285522195829564,29.32544882133958,15.077000520461269,0.8234245709932111,29.320321172749836,15.071872871871523,0.7794787287792122,29.276375330535835,15.027927029657524
2022-03-17,-0.13337662138763906,0.7910216491322126,0.8988814431284899,0.1868030866548942,29.688090838000587,14.93744696232774,0.18133359482583167,29.682621346171523,14.931977470498678,0.13445802979756571,29.635745781143257,14.885101905470412
2022-03-18,-0.1911515132951298,0.7910216491322126,0.9056226802532573,-0.4506772875964078,30.04640492670022,14.797863819551905,-0.45648862266478574,30.04059359163184,14.792052484483527,-0.5062939105073188,29.99078830378931,14.742247196640994
2022-03-19,-0.24892640520262055,0.7910216491322126,0.9123639173780247,-1.0835293367340917,30.4038693991966,14.660170031231255,-1.0896825150417868,30.397716220888906,14.65401685292356,-1.142417525698587,30.344981210232106,14.60128184226676
2022-03-20,-0.3067012971101113,0.7910216491322126,0.919105154502792,-1.7129879513054345,30.75500440968382,14.521008229189194,-1.719482972852445,30.74850938813681,14.514513207642183,-1.7751477063235104,30.69284465466575,14.458848474171118
2022-03-21,-0.36447618901760204,0.7910216491322126,0.9258463916275593,-2.3401774250131258,31.103191026399777,14.381506800693325,-2.3470142897994535,31.096354161613448,14.374669935906997,-2.405608746084786,31.037759705328114,14.316075479621665
2022-03-22,-0.4222510809250928,0.7910216491322126,0.9325876287523267,-2.964251648448803,31.44927414450703,14.242511248029112,-2.971430356474448,31.44209543648138,14.235332540003467,-3.0329545355740475,31.38057125738178,14.173808360903868
2022-03-23,-0.4800259728325835,0.7910216491322126,0.939328865877094,-3.5856881002729484,31.793093397616246,14.103702648671648,-3.5932086515379087,31.785572846351286,14.096182097406688,-3.6576625534517753,31.721118944437418,14.031728195492821
2022-03-24,-0.5378008647400743,0.7910216491322126,0.9460701030018613,-4.205098875251952,32.13399767562677,13.964449400187412,-4.21296126975623,32.1261352811225,13.956587005683135,-4.280344894484362,32.058751656394364,13.889203380955003
2022-03-25,-0.5955757566475648,0.7910216491322126,0.9528113401266287,-4.82266346996729,32.47348388876361,13.825410209398159,-4.830867707710883,32.46527965102001,13.817205971654566,-4.901181055253282,32.39496630347762,13.746892624112167
2022-03-26,-0.6533506485550555,0.7910216491322126,0.959552577251396,-5.438447130828882,32.81141408224024,13.68648347570568,-5.446993211811792,32.80286800125733,13.67793739472277,-5.520236282168458,32.72962493090067,13.604694324366104
2022-03-27,-0.7111255404625463,0.7910216491322126,0.9662938143761634,-6.052900570094716,33.14785678847367,13.547478109189475,-6.061788494316941,33.13896886425144,13.53859018496725,-6.137961287487872,33.06279607108051,13.462417391796318
2022-03-28,-0.768900432370037,0.7910216491322126,0.9730350515009307,-6.666239777969183,33.483037557544456,13.408398889787636,-6.675469545430726,33.473807790082915,13.399169122326093,-6.754572061415924,33.39470527409772,13.320066606340895
2022-03-29,-0.8266753242775278,0.7910216491322126,0.979776288625698,-7.278578939058557,33.81740493213779,13.269412996539616,-7.288150549759415,33.80783332143693,13.259841385838758,-7.37018278855888,33.72580108263747,13.177809147039293
2022-03-30,-0.8844502161850185,0.7910216491322126,0.9865175257504654,-7.890095476157137,34.15090090835607,13.130402716099466,-7.900008930097313,34.14098745441589,13.12048926215929,-7.984970891711045,34.05602549280216,13.035527300545558
2022-03-31,-0.9422251080925093,0.7910216491322126,0.9932587628752327,-8.500992220648236,34.48372066234547,12.991364220848617,-8.511247517827728,34.47346536516598,12.981108923669124,-8.599139202255726,34.38557368073798,12.893217239241126
2022-04-01,-1.0,0.7910216491322126,1.0,-9.111374053104797,34.81604196355956,12.852333955227383,-9.121971193523605,34.80544482314075,12.841736814808575,-9.21279260076587,34.71462341589849,12.75091540756631
