Date,lower Price,upper Price,Predictions
2022-03-02,2615.333598098165,3216.6751996608514,2916.0043988795082
2022-03-03,2487.748988103325,3337.6960031682806,2912.7224956358027
2022-03-04,2389.2528669874846,3429.635705226513,2909.444286106999
2022-03-05,2305.842123747002,3506.4974085247895,2906.1697661358958
2022-03-06,2232.0893947715517,3573.708468368393,2902.8989315699723
2022-03-07,2165.209531652018,3634.054024870742,2899.63177826138
2022-03-08,2103.5470507009295,3689.1895534329487,2896.368302066939
2022-03-09,2046.0226779395591,3740.194319756708,2893.1084988481334
2022-03-10,1991.8863061963598,3787.8184227458473,2889.8523644711036
2022-03-11,1940.5914654108929,3832.608324202394,2886.5998948066435
2022-03-12,1891.7253713716955,3874.9768000886925,2883.351085730194
2022-03-13,1844.9671420219477,3915.2447242217295,2880.1059331218385
2022-03-14,1800.061445209747,3953.6674205228464,2876.8644328662967
2022-03-15,1756.8011352797919,3990.452026426049,2873.6265808529206
2022-03-16,1715.0153924451433,4025.7693535062335,2870.3923729756884
2022-03-17,1674.5613723207352,4059.7622379456634,2867.1618051331993
2022-03-18,1635.3181735084486,4092.5515729488893,2863.934873228669
2022-03-19,1597.1823819989042,4124.240764340942,2860.711573169923
2022-03-20,1560.0647160071303,4154.919085731659,2857.4919008693946
2022-03-21,1523.887456166113,4184.664248322117,2854.275852244115
2022-03-22,1488.582447384722,4213.544399046703,2851.063423215712
2022-03-23,1454.0895241811959,4241.619695239612,2847.854609710404
2022-03-24,1420.355254675514,4268.943560642472,2844.6494076589934
2022-03-25,1387.3319277756243,4295.563698218101,2841.447812996863
2022-03-26,1354.9767283493068,4321.522914978633,2838.2498216639697
2022-03-27,1323.2510594033204,4346.8597998063615,2835.055429604841
2022-03-28,1292.119980449595,4371.609285087539,2831.864632768567
2022-03-29,1261.5517385968412,4395.803115620755,2828.6774271087984
2022-03-30,1231.5173743085895,4419.47024285889,2825.49380858374
2022-03-31,1201.9903877845934,4442.637158527695,2822.313773156144
2022-04-01,1172.946454941805,4465.328178644812,2819.137316793309
