Date,lower Price,upper Price,Predictions
2022-03-02,40245.12367953337,46836.20593971561,43540.66480962449
2022-03-03,38519.4386916624,48087.13272124032,43303.28570645136
2022-03-04,37473.4157648087,49111.100190752506,43292.2579777806
2022-03-05,36881.00047777643,50319.13297419935,43600.06672598789
2022-03-06,35903.78012770332,51074.80518451351,43489.29265610842
2022-03-07,35265.57726962454,51956.19716912006,43610.8872193723
2022-03-08,34456.053200114235,52580.11964857278,43518.086424343506
2022-03-09,33904.65797072498,53331.19195819109,43617.924964458034
2022-03-10,33198.739479121956,53875.0750688773,43536.907273999626
2022-03-11,32695.18436733066,54528.556913741646,43611.87064053615
2022-03-12,32071.158786116677,55022.61529669113,43546.887041403905
2022-03-13,31604.93640371234,55606.72438347657,43605.83039359446
2022-03-14,31042.916407411525,56064.83558339765,43553.87599540459
2022-03-15,30605.19984768537,56595.557520825816,43600.37868425559
2022-03-16,30092.05667994197,57026.183705557116,43559.12019274954
2022-03-17,29677.306713018737,57514.54707102256,43595.92689202065
2022-03-18,29203.45657011882,57922.93964237243,43563.198106245625
2022-03-19,28807.890671705954,58376.81884524558,43592.35475847577
2022-03-20,28366.273486323,58766.543896303,43566.408691313
2022-03-21,27987.213763670494,59191.81182888886,43589.512796279676
2022-03-22,27572.47483940324,59565.41967101068,43568.94725520696
2022-03-23,27207.935012190723,59966.57949777176,43587.25725498124
2022-03-24,26815.92934083648,60325.98580236839,43570.957571602434
2022-03-25,26464.37271600806,60706.564866874134,43585.4687914411
2022-03-26,26091.83373952544,61053.267042323976,43572.550390924705
2022-03-27,25752.027022393842,61416.07521240771,43584.05111740078
2022-03-28,25396.341817745495,61751.283484520805,43573.81265113315
2022-03-29,25067.26452004122,62098.590443312365,43582.927481676794
2022-03-30,24726.316002383923,62423.31003054279,43574.813016463355
2022-03-31,24407.10273022612,62756.971132250925,43582.03693123852
2022-04-01,24079.15608967263,63072.05559551444,43575.60584259353
