Date,lower Price,upper Price,Predictions
2022-03-02,83.75335306799046,100.19681677630491,91.97508492214769
2022-03-03,80.05988702254311,103.21728170602557,91.63858436428434
2022-03-04,79.92863631077083,108.55164604617951,94.24014117847517
2022-03-05,78.82106688913848,113.46411241510683,96.14258965212265
2022-03-06,74.46980157559129,114.8225606732244,94.64618112440785
2022-03-07,73.31710754752199,118.19898126442426,95.75804440597312
2022-03-08,71.34998707781801,120.79289437597924,96.07144072689863
2022-03-09,68.95654753600536,122.63134831793838,95.79394792697187
2022-03-10,67.10091258001347,124.6184257509014,95.85966916545743
2022-03-11,65.5331502648632,126.69616985570727,96.11466006028523
2022-03-12,63.61989359959283,128.2789194724133,95.94940653600305
2022-03-13,62.01588166617629,129.94800908693577,95.98194537655603
2022-03-14,60.50733924043559,131.57673653722176,96.04203788882867
2022-03-15,58.972599375713365,133.0583742549012,96.01548681530728
2022-03-16,57.51196760681793,134.48844115506017,96.00020438093905
2022-03-17,56.14975776966305,135.91111209893256,96.0304349342978
2022-03-18,54.79021676175171,137.24836267559186,96.01928971867179
2022-03-19,53.4813993341207,138.54799582538442,96.01469757975256
2022-03-20,52.223351516324904,139.8204004032982,96.02187595981155
2022-03-21,50.992463797538946,141.05029175454308,96.02137777604102
2022-03-22,49.791469505716016,142.24425166654152,96.01786058612876
2022-03-23,48.62727348283712,143.4140226253488,96.02064805409296
2022-03-24,47.48798787272,144.55313024441938,96.02055905856969
2022-03-25,46.37392043595097,145.66509211984,96.01950627789549
2022-03-26,45.28594615855886,146.75417300305648,96.02005958080767
2022-03-27,44.220510050522755,147.82016873875475,96.02033939463875
2022-03-28,43.17581073949758,148.8639445627021,96.01987765109983
2022-03-29,42.15201311597501,149.88807504240748,96.02004407919124
2022-03-30,41.147243771257614,150.8930602134363,96.02015199234697
2022-03-31,40.160311000676046,151.87974340235658,96.02002720151631
2022-04-01,39.19065693667853,152.84942042134725,96.02003867901288
