Date,lower Price,upper Price,Predictions
2022-03-02,0.6926651925830712,0.8680310875343346,0.7803481400587029
2022-03-03,0.641204563592116,0.8867220379109584,0.7639633007515372
2022-03-04,0.6241396612697722,0.907700958890009,0.7659203100798906
2022-03-05,0.6069120660168026,0.9308841290083025,0.7688980975125526
2022-03-06,0.5799073257036778,0.9455459005017228,0.7627266131027003
2022-03-07,0.5618796023805137,0.9607717281184629,0.7613256652494883
2022-03-08,0.5436077509069224,0.9748473432653435,0.7592275470861329
2022-03-09,0.5269046987928467,0.9884627786089908,0.7576837387009188
2022-03-10,0.5089654040327537,0.9999457150020413,0.7544555595173975
2022-03-11,0.49410597895762454,1.0122304274099019,0.7531682031837632
2022-03-12,0.4778273864158172,1.022887341370051,0.7503573638929341
2022-03-13,0.4635034420898567,1.0339482068704802,0.7487258244801684
2022-03-14,0.4482400231359608,1.0437703722803473,0.7460051977081541
2022-03-15,0.43463472080234916,1.0540686794482457,0.7443517001252974
2022-03-16,0.4201289170908784,1.0632791286696377,0.741704022880258
2022-03-17,0.4069875233060211,1.072906715106394,0.7399471192062076
2022-03-18,0.39312776669451327,1.0816495540701503,0.7373886603823318
2022-03-19,0.38037771230744083,1.090750064582076,0.7355638884447584
2022-03-20,0.3670262508812607,1.0991031107153044,0.7330646807982826
2022-03-21,0.3545991526009987,1.1077653953862976,0.7311822739936481
2022-03-22,0.3416757657137454,1.1157996904580845,0.728737728085915
2022-03-23,0.3295184720255141,1.1240933011951602,0.7268058866103372
2022-03-24,0.3169538443109709,1.131857499041166,0.7244056716760685
2022-03-25,0.3050284456533383,1.1398384608084042,0.7224334532308713
2022-03-26,0.2927690314782462,1.14737165000142,0.7200703407398331
2022-03-27,0.28104423183728505,1.1550840284051547,0.7180641301212198
2022-03-28,0.269046906744748,1.162417136259541,0.7157320215021445
2022-03-29,0.25749792600544835,1.1698971643450844,0.7136975451752664
2022-03-30,0.24572730142865773,1.1770551918704748,0.7113912466495662
2022-03-31,0.23433368078046168,1.1843326896425208,0.7093331852114912
2022-04-01,0.2227605721080706,1.1913362899063824,0.7070484310072265
