Date,lower Price,upper Price,Predictions
2022-03-02,355.41332982330374,435.3561504848705,395.3847401540871
2022-03-03,338.4621854650588,451.4576889530459,394.9599372090523
2022-03-04,325.3774075413976,463.69377380660137,394.5355906739995
2022-03-05,314.2975658243584,473.9258342927613,394.11170005855985
2022-03-06,304.5012227766062,482.87530696917696,393.6882648728916
2022-03-07,295.6181700818165,490.91239917354164,393.2652846276791
2022-03-08,287.42836307379645,498.25715459446866,392.84275883413255
2022-03-09,279.7883500329284,505.05302397504624,392.4206870039873
2022-03-10,272.59843318998304,511.3997041090235,391.9990686495033
2022-03-11,265.7859824678322,517.3698240990965,391.5779032834643
2022-03-12,259.29613719168685,523.0182436466689,391.1571904191779
2022-03-13,253.08625204375383,528.3876070971947,390.7369295704743
2022-03-14,247.12239426305175,533.5118462403606,390.31712025170617
2022-03-15,241.37703568828795,538.418488267208,389.89776197774796
2022-03-16,235.82747625214512,543.1302322758456,389.47885426399534
2022-03-17,230.4547340561264,547.6660591966028,389.0603966263646
2022-03-18,225.24274356462593,552.0420335979584,388.64238858129215
2022-03-19,220.17776339023402,556.2718959012338,388.22482964573396
2022-03-20,215.24793034796164,560.3675083263682,387.80771933716494
2022-03-21,210.44291789778532,564.3391964493717,387.39105717357853
2022-03-22,205.7536705711014,568.1960147758705,386.9748426734859
2022-03-23,201.17219468378622,571.9459560280451,386.55907535591564
2022-03-24,196.6913914036961,575.59611807713,386.14375474041304
2022-03-25,192.30492214191545,579.1528385521639,385.72888034703965
2022-03-26,188.0070989296159,582.6218044631294,385.3144516963726
2022-03-27,183.79279433382666,586.0081422851816,384.90046830950416
2022-03-28,179.6573668156274,589.3164926004548,384.4869297080411
2022-03-29,175.59659841236876,592.5510724158397,384.0738354141042
2022-03-30,171.60664234363622,595.7157275570194,383.66118495032777
2022-03-31,167.68397867445313,598.8139770052645,383.2489778398588
2022-04-01,163.82537657053328,601.8490506421803,382.8372136063568
