Date,lower Price,upper Price,Predictions
2022-03-02,0.10802579195818049,0.15061566206620178,0.12932072701219113
2022-03-03,0.09860799396581948,0.15868201272589838,0.12864500334585893
2022-03-04,0.09128095460039272,0.16466466630994941,0.12797281045517106
2022-03-05,0.08504618304550335,0.16956207673689752,0.12730412989120043
2022-03-06,0.0795157480263125,0.17376213857652523,0.12663894330141887
2022-03-07,0.07449010383390459,0.1774643610244822,0.1259772324291934
2022-03-08,0.06985035781153309,0.18078760041503728,0.12531897911328518
2022-03-09,0.0655188113003172,0.1838095192743849,0.12466416528735105
2022-03-10,0.06144132963640851,0.1865842163224869,0.1240127729794477
2022-03-11,0.05757837536646794,0.18915119325660884,0.12336478431153838
2022-03-12,0.05390000682564085,0.1915403561723637,0.12272018149900228
2022-03-13,0.0503828878606577,0.19377500583963497,0.12207894685014634
2022-03-14,0.04700840014842905,0.19587372538301043,0.12144106276571974
2022-03-15,0.043761398243569616,0.1978516252332921,0.12080651173843086
2022-03-16,0.040629358375638455,0.19972119432929514,0.12017527635246679
2022-03-17,0.03760177859644982,0.20149289996958075,0.11954733928301528
2022-03-18,0.034669745034727056,0.20317562155685162,0.11892268329578934
2022-03-19,0.03182561122431403,0.20477697126879424,0.11830129124655413
2022-03-20,0.029062756401684334,0.20630353575962868,0.1176831460806565
2022-03-21,0.026375400203163993,0.20776106146194973,0.11706823083255685
2022-03-22,0.02375845844551408,0.20915459880521303,0.11645652862536356
2022-03-23,0.02120742936226587,0.21048861597847357,0.11584802267036973
2022-03-24,0.018718302774270015,0.21176708975891484,0.11524269626659242
2022-03-25,0.016287486775966156,0.2129935788246624,0.11464053280031429
2022-03-26,0.013911747971000407,0.21417128351825482,0.1140415157446276
2022-03-27,0.011588162311403152,0.21530309500655814,0.11344562865898065
2022-03-28,0.009314074323455934,0.21639163605399706,0.1128528551887265
2022-03-29,0.007087063031670393,0.21743929509767787,0.11226317906467413
2022-03-30,0.004904913280367351,0.21844825492491657,0.11167658410264196
2022-03-31,0.0027655914409454724,0.2194205169650817,0.11109305420301359
2022-04-01,0.0006672247100170253,0.22035792199057486,0.11051257335029595
