Date,lower Price,upper Price,Predictions
2022-03-02,81.77304372122485,118.6795777672656,100.22631074424523
2022-03-03,73.05238888771572,126.92285611176112,99.98762249973842
2022-03-04,66.35408453679463,133.02814801545284,99.69111627612374
2022-03-05,60.725071262511214,138.05817163121952,99.39162144686537
2022-03-06,55.77353550520502,142.41200446795034,99.09276998657768
2022-03-07,51.3003756007937,146.28922463952244,98.79480012015807
2022-03-08,47.188780021545895,149.8066702110151,98.4977251162805
2022-03-09,43.36330713282121,153.03977954593088,98.20154333937604
2022-03-10,39.77186598521398,156.04063836172776,97.90625217347088
2022-03-11,36.37668358326826,158.8470143070169,97.61184894514258
2022-03-12,33.149324166469654,161.48733780288666,97.31833098467816
2022-03-13,30.067738060867214,163.98365319934354,97.02569563010537
2022-03-14,27.114412211827826,166.35346824304725,96.73394022743754
2022-03-15,24.275157761893254,168.61096649944113,96.4430621306672
2022-03-16,21.538285302792417,170.7678321006943,96.15305870174336
2022-03-17,18.894026209318696,172.83382841177647,95.86392731054758
2022-03-18,16.33411581419864,174.8172148555417,95.57566533487017
2022-03-19,13.851486289047287,176.72505403172556,95.28827016038642
2022-03-20,11.440035858724116,178.5634425025416,95.00173918063285
2022-03-21,9.094452352741982,180.33768724122524,94.71606979698362
2022-03-22,6.810076219958759,182.05244261729507,94.43125941862691
2022-03-23,4.582792719274707,183.71181820580819,94.14730546254145
2022-03-24,2.408946026857137,185.31946468008906,93.8642053534731
2022-03-25,0.2852700440469391,186.878643003776,93.58195652391147
2022-03-26,-1.7911679028185006,188.3922807309519,93.3005564140667
2022-03-27,-3.8230132930773806,189.86301823676968,93.02000247184614
2022-03-28,-5.812662692538282,191.29324699820083,92.74029215283127
2022-03-29,-7.762295695800731,192.68514153631,92.46142292025463
2022-03-30,-9.673901768943978,194.04068625889758,92.1833922449768
2022-03-31,-11.54930295488876,195.36169816581565,91.90619760546345
2022-04-01,-13.390173196092562,196.64984617161747,91.62983648776246
