Date,lower Price,upper Price,Predictions
2022-03-02,15.136299257664678,22.655920550668203,18.89610990416644
2022-03-03,13.541303540288308,24.163339491426267,18.852321515857287
2022-03-04,12.311519050248336,25.305750148518392,18.808634599383364
2022-03-05,11.271500147348142,26.258597691855186,18.765048919601664
2022-03-06,10.353201181583234,27.089927302244934,18.721564241914084
2022-03-07,9.521680425960547,27.834680238571764,18.678180332266155
2022-03-08,8.756155071339453,28.51363884295213,18.63489695714579
2022-03-09,8.043067124884535,29.140360642279518,18.591713883582027
2022-03-10,7.372987419469451,29.72427433881809,18.548630879143772
2022-03-11,6.739042024662307,30.272253399214787,18.505647711938547
2022-03-12,6.136035130796193,30.78949317042629,18.462764150611243
2022-03-13,5.559924984960999,31.280034943724758,18.41997996434288
2022-03-14,5.007493284838363,31.747096560860356,18.37729492284936
2022-03-15,4.476127285422981,32.193290307337456,18.33470879638022
2022-03-16,3.963670920479805,32.62077179095502,18.292221355717412
2022-03-17,3.4683199568157406,33.03134478753237,18.249832372174055
2022-03-18,2.988546233074647,33.42653700211177,18.20754161759321
2022-03-19,2.523041686881111,33.80765604181221,18.165348864346658
2022-03-20,2.070676194785417,34.1758315758819,18.123253885333657
2022-03-21,1.6304652721626525,34.53204763579682,18.081256453979737
2022-03-22,1.2015449516815728,34.877167736789374,18.039356344235472
2022-03-23,0.7831519805863998,35.21195468056413,17.99755333057527
2022-03-24,0.3746080211300047,35.53708635486228,17.955847187996145
2022-03-25,-0.02469309323963742,35.85316847727269,17.914237692016528
2022-03-26,-0.4152957391477159,36.16074497649779,17.872724618675036
2022-03-27,-0.7976910366365821,36.46030652569516,17.831307744529287
2022-03-28,-1.1723239217019952,36.75229761501135,17.789986846654678
2022-03-29,-1.5395990527606926,37.03712245804708,17.748761702643193
2022-03-30,-1.8998857779548608,37.3151499591593,17.707632090602218
2022-03-31,-2.2535223397704875,37.58671791807714,17.666597789153325
2022-04-01,-2.600819455526878,37.85213661038908,17.6256585774311
