Date,lower Price,upper Price,Predictions
2022-03-02,0.8089213263915126,1.113061502075904,0.9609914142337083
2022-03-03,0.721101354396315,1.1549501172748333,0.9380257358355741
2022-03-04,0.7007373487459895,1.2001887466986232,0.9504630477223064
2022-03-05,0.658802061618035,1.2298546962377108,0.9443283789278729
2022-03-06,0.6252665420182593,1.2519892663310013,0.9386279041746303
2022-03-07,0.6065356178342731,1.2793486560696974,0.9429421369519853
2022-03-08,0.5814165724703513,1.301913507668078,0.9416650400692146
2022-03-09,0.5580262829362763,1.322493373841035,0.9402598283886556
2022-03-10,0.5383281390577686,1.3436510189516087,0.9409895790046886
2022-03-11,0.517579939590993,1.3627026419639177,0.9401412907774553
2022-03-12,0.49802317072155733,1.3807940052782888,0.939408587999923
2022-03-13,0.4799070141086127,1.3985643403820713,0.9392356772453421
2022-03-14,0.4619758965990399,1.4153422415842418,0.9386590690916409
2022-03-15,0.444768306202959,1.4315128098897487,0.9381405580463539
2022-03-16,0.4282668932559579,1.4472365126140827,0.9377517029350203
2022-03-17,0.41213895548677326,1.4623656312486868,0.9372522933677301
2022-03-18,0.3965086640733584,1.4770384522303848,0.9367735581518716
2022-03-19,0.3813397045008008,1.4913110007798243,0.9363253526403126
2022-03-20,0.36653104306253725,1.5051659865659774,0.9358485148142573
2022-03-21,0.3520983730934615,1.5186597854115533,0.9353790792525074
2022-03-22,0.3380134016182953,1.531820356293209,0.9349168789557522
2022-03-23,0.32423696074162844,1.5446577636860706,0.9344473622138495
2022-03-24,0.31076062901700463,1.5572000105838903,0.9339803198004475
2022-03-25,0.29756479525511925,1.5694653235489133,0.9335150594020163
2022-03-26,0.28462915810430134,1.5814669925860771,0.9330480753451893
2022-03-27,0.27194200805724045,1.5932220045955217,0.932582006326381
2022-03-28,0.259489309968138,1.604743700155673,0.9321165050619056
2022-03-29,0.2472578530945696,1.6160436182078368,0.9316507356512032
2022-03-30,0.2352372123653369,1.627133587201377,0.931185399783357
2022-03-31,0.2234168823952124,1.638023846928614,0.9307203646619131
2022-04-01,0.2117871591003605,1.648723709876526,0.9302554344884433
